fold_id,held_out_run,model,condition,feature_budget,row_index,y_true,y_prob
1,10,Logistic Regression,clean,128,52025,0,0.4752683925180448
1,10,Logistic Regression,clean,128,52026,0,0.44747897232425937
1,10,Logistic Regression,clean,128,52027,0,0.49505143255162404
1,10,Logistic Regression,clean,128,52028,0,0.5505570445711137
1,10,Logistic Regression,clean,128,52029,0,0.5514966159610917
1,10,Logistic Regression,clean,128,52030,0,0.5419228759381108
1,10,Logistic Regression,clean,128,52031,0,0.5400580677208203
1,10,Logistic Regression,clean,128,52032,0,0.5523794211732428
1,10,Logistic Regression,clean,128,52033,0,0.5475215337011786
1,10,Logistic Regression,clean,128,52034,0,0.5731037885150745
1,10,Logistic Regression,clean,128,52035,0,0.5678080042732535
1,10,Logistic Regression,clean,128,52036,0,0.5796554260081234
1,10,Logistic Regression,clean,128,52037,0,0.6209648048864231
1,10,Logistic Regression,clean,128,52038,0,0.6294990472033173
1,10,Logistic Regression,clean,128,52039,0,0.654797870199422
1,10,Logistic Regression,clean,128,52040,0,0.6442961314595995
1,10,Logistic Regression,clean,128,52041,0,0.6221287932638038
1,10,Logistic Regression,clean,128,52042,0,0.6242986953305473
1,10,Logistic Regression,clean,128,52043,0,0.46461984896831865
1,10,Logistic Regression,clean,128,52044,0,0.5045299302615452
1,10,Logistic Regression,clean,128,52045,0,0.5307039959151909
1,10,Logistic Regression,clean,128,52046,0,0.5218726072307401
1,10,Logistic Regression,clean,128,52047,0,0.42278223795153747
1,10,Logistic Regression,clean,128,52048,0,0.42345689104635176
1,10,Logistic Regression,clean,128,52049,0,0.4327358778648971
1,10,Logistic Regression,clean,128,52050,0,0.7729029312365943
1,10,Logistic Regression,clean,128,52051,0,0.7475099431839879
1,10,Logistic Regression,clean,128,52052,0,0.627220344546094
1,10,Logistic Regression,clean,128,52053,0,0.6017735977975901
1,10,Logistic Regression,clean,128,52054,0,0.6070109258764714
1,10,Logistic Regression,clean,128,52055,0,0.6397966600512891
1,10,Logistic Regression,clean,128,52056,0,0.6133482388466439
1,10,Logistic Regression,clean,128,52057,0,0.6223237374996
1,10,Logistic Regression,clean,128,52058,0,0.6229855737761306
1,10,Logistic Regression,clean,128,52059,0,0.6330784738670742
1,10,Logistic Regression,clean,128,52060,0,0.6464363968010608
1,10,Logistic Regression,clean,128,52061,0,0.6319020482817996
1,10,Logistic Regression,clean,128,52062,0,0.6248276609678468
1,10,Logistic Regression,clean,128,52063,0,0.6383412220740325
1,10,Logistic Regression,clean,128,52064,0,0.6389743033442281
1,10,Logistic Regression,clean,128,52065,0,0.6136489678585401
1,10,Logistic Regression,clean,128,52066,0,0.6181777878492659
1,10,Logistic Regression,clean,128,52067,0,0.393591338389062
1,10,Logistic Regression,clean,128,52068,0,0.3770958293685983
1,10,Logistic Regression,clean,128,52069,0,0.6099273587061539
1,10,Logistic Regression,clean,128,52070,0,0.42882119456575885
1,10,Logistic Regression,clean,128,52071,0,0.5674089686481566
1,10,Logistic Regression,clean,128,52072,0,0.5670233915652412
1,10,Logistic Regression,clean,128,52073,0,0.5721574072670174
1,10,Logistic Regression,clean,128,52074,0,0.5706069100037499
1,10,Logistic Regression,clean,128,52075,0,0.5620202189836416
1,10,Logistic Regression,clean,128,52076,0,0.5668900356603622
1,10,Logistic Regression,clean,128,52077,0,0.5741966574520698
1,10,Logistic Regression,clean,128,52078,0,0.5613627655628376
1,10,Logistic Regression,clean,128,52079,0,0.5862399996724309
1,10,Logistic Regression,clean,128,52080,0,0.5960171926402769
1,10,Logistic Regression,clean,128,52081,0,0.5661322212083598
1,10,Logistic Regression,clean,128,52082,0,0.5810560655757266
1,10,Logistic Regression,clean,128,52083,0,0.5614788698875159
1,10,Logistic Regression,clean,128,52084,0,0.4982041382382579
1,10,Logistic Regression,clean,128,52085,0,0.9464697283334311
1,10,Logistic Regression,clean,128,52086,0,0.6254645855968124
1,10,Logistic Regression,clean,128,52087,0,0.6415299590089166
1,10,Logistic Regression,clean,128,52088,0,0.631696595410152
1,10,Logistic Regression,clean,128,52089,0,0.5704243890248638
1,10,Logistic Regression,clean,128,52090,0,0.5714867119313709
1,10,Logistic Regression,clean,128,52091,0,0.5682235705738348
1,10,Logistic Regression,clean,128,52092,0,0.5774672497624138
1,10,Logistic Regression,clean,128,52093,0,0.5653568680465197
1,10,Logistic Regression,clean,128,52094,0,0.7541715175872254
1,10,Logistic Regression,clean,128,52095,0,0.7130130096208177
1,10,Logistic Regression,clean,128,52096,0,0.6931317102445153
1,10,Logistic Regression,clean,128,52097,0,0.6763900986217395
1,10,Logistic Regression,clean,128,52098,0,0.7158491021971568
1,10,Logistic Regression,clean,128,52099,0,0.7108685525472064
1,10,Logistic Regression,clean,128,52100,0,0.7009750183305734
1,10,Logistic Regression,clean,128,52101,0,0.7002494085039961
1,10,Logistic Regression,clean,128,52102,0,0.6949979472709608
1,10,Logistic Regression,clean,128,52103,0,0.6546675119447632
1,10,Logistic Regression,clean,128,52104,0,0.5903872645605375
1,10,Logistic Regression,clean,128,52105,0,0.5744794977216235
1,10,Logistic Regression,clean,128,52106,0,0.5792782383131903
1,10,Logistic Regression,clean,128,52107,0,0.4872781225389166
1,10,Logistic Regression,clean,128,52108,0,0.589459600524239
1,10,Logistic Regression,clean,128,52109,0,0.5916501298934719
1,10,Logistic Regression,clean,128,52110,0,0.5906057604125073
1,10,Logistic Regression,clean,128,52111,0,0.5886166556454935
1,10,Logistic Regression,clean,128,52112,0,0.6180985206781302
1,10,Logistic Regression,clean,128,52113,0,0.6376590004222736
1,10,Logistic Regression,clean,128,52114,0,0.6183488092992
1,10,Logistic Regression,clean,128,52115,0,0.6406171690566785
1,10,Logistic Regression,clean,128,52116,0,0.4818191025057331
1,10,Logistic Regression,clean,128,52117,0,0.5036383474732737
1,10,Logistic Regression,clean,128,52118,0,0.0002921240050995095
1,10,Logistic Regression,clean,128,52119,0,0.659516670310935
1,10,Logistic Regression,clean,128,52120,0,0.6389462014120155
1,10,Logistic Regression,clean,128,52121,0,0.665400903956248
1,10,Logistic Regression,clean,128,52122,0,0.5275260960792193
1,10,Logistic Regression,clean,128,52123,0,0.5079904649448083
1,10,Logistic Regression,clean,128,52124,0,0.49244421163500346
1,10,Logistic Regression,clean,128,52125,0,0.5270673333612456
1,10,Logistic Regression,clean,128,52126,0,0.511806823243603
1,10,Logistic Regression,clean,128,52127,0,0.519516110651359
1,10,Logistic Regression,clean,128,52128,0,0.5215689806717193
1,10,Logistic Regression,clean,128,52129,0,0.5257310816512496
1,10,Logistic Regression,clean,128,52130,0,0.5197328775769052
1,10,Logistic Regression,clean,128,52131,0,0.6418786866452202
1,10,Logistic Regression,clean,128,52132,0,0.6391673335520818
1,10,Logistic Regression,clean,128,52133,0,0.6268184826370187
1,10,Logistic Regression,clean,128,52134,0,0.6044651210900124
1,10,Logistic Regression,clean,128,52135,0,0.5887413953227666
1,10,Logistic Regression,clean,128,52136,0,0.5235215537740445
1,10,Logistic Regression,clean,128,52137,0,0.5590083522276137
1,10,Logistic Regression,clean,128,52138,0,0.5423181217349518
1,10,Logistic Regression,clean,128,52139,0,0.4394394236026907
1,10,Logistic Regression,clean,128,52140,0,0.45232673299121845
1,10,Logistic Regression,clean,128,52141,0,0.5706255342422032
1,10,Logistic Regression,clean,128,52142,0,0.606184379522416
1,10,Logistic Regression,clean,128,52143,0,0.5847374295656167
1,10,Logistic Regression,clean,128,52144,0,0.5960028344624776
1,10,Logistic Regression,clean,128,52145,0,0.5916063424858371
1,10,Logistic Regression,clean,128,52146,0,0.5832077523951734
1,10,Logistic Regression,clean,128,52147,0,0.5842438965229175
1,10,Logistic Regression,clean,128,52148,0,0.7269376525433445
1,10,Logistic Regression,clean,128,52149,0,0.7128847397404591
1,10,Logistic Regression,clean,128,52150,0,0.6948883648077289
1,10,Logistic Regression,clean,128,52151,0,0.6846880167793874
1,10,Logistic Regression,clean,128,52152,0,0.6761456875077135
1,10,Logistic Regression,clean,128,52153,0,0.6807733749438251
1,10,Logistic Regression,clean,128,52154,0,0.6851247678774043
1,10,Logistic Regression,clean,128,52155,0,0.6884869219059668
1,10,Logistic Regression,clean,128,52156,0,0.6834701003462973
1,10,Logistic Regression,clean,128,52157,0,0.6767029860578359
1,10,Logistic Regression,clean,128,52158,0,0.6661664370549493
1,10,Logistic Regression,clean,128,52159,0,0.6669093344634717
1,10,Logistic Regression,clean,128,52160,0,0.6820184111837551
1,10,Logistic Regression,clean,128,52161,0,0.6759523370496601
1,10,Logistic Regression,clean,128,52162,0,0.6565836814150509
1,10,Logistic Regression,clean,128,52163,0,0.547828383244646
1,10,Logistic Regression,clean,128,52164,0,0.4226921658254438
1,10,Logistic Regression,clean,128,52165,0,0.7417205640420793
1,10,Logistic Regression,clean,128,52166,0,0.6987229190275159
1,10,Logistic Regression,clean,128,52167,0,0.6772964534177056
1,10,Logistic Regression,clean,128,52168,0,0.6894680336861232
1,10,Logistic Regression,clean,128,52169,0,0.6752958002396777
1,10,Logistic Regression,clean,128,52170,0,0.6786331306861071
1,10,Logistic Regression,clean,128,52171,0,0.665934800474339
1,10,Logistic Regression,clean,128,52172,0,0.6698849945167499
1,10,Logistic Regression,clean,128,52173,0,0.6518578680968354
1,10,Logistic Regression,clean,128,52174,0,0.6510569856370438
1,10,Logistic Regression,clean,128,52175,0,0.6825816705887855
1,10,Logistic Regression,clean,128,52176,0,0.6655409188334435
1,10,Logistic Regression,clean,128,52177,0,0.6632923697978809
1,10,Logistic Regression,clean,128,52178,0,0.5913790884755586
1,10,Logistic Regression,clean,128,52179,0,0.7587012035615631
1,10,Logistic Regression,clean,128,52180,0,0.6739940470339925
1,10,Logistic Regression,clean,128,52181,0,0.6773382583812586
1,10,Logistic Regression,clean,128,52182,0,0.6865548676811747
1,10,Logistic Regression,clean,128,52183,0,0.6846265722806848
1,10,Logistic Regression,clean,128,52184,0,0.6779183489519847
1,10,Logistic Regression,clean,128,52185,0,0.6744240528962246
1,10,Logistic Regression,clean,128,52186,0,0.6251987755982603
1,10,Logistic Regression,clean,128,52187,0,0.6289532390893913
1,10,Logistic Regression,clean,128,52188,0,0.6297746622933335
1,10,Logistic Regression,clean,128,52189,0,0.6069893020208327
1,10,Logistic Regression,clean,128,52190,0,0.68457177479638
1,10,Logistic Regression,clean,128,52191,0,0.6713221870918875
1,10,Logistic Regression,clean,128,52192,0,0.671774078043364
1,10,Logistic Regression,clean,128,52193,0,0.6567996284855683
1,10,Logistic Regression,clean,128,52194,0,0.6927984760929664
1,10,Logistic Regression,clean,128,52195,0,0.6956740688278704
1,10,Logistic Regression,clean,128,52196,0,0.685611644212113
1,10,Logistic Regression,clean,128,52197,0,0.6881346370628765
1,10,Logistic Regression,clean,128,52198,0,0.6804217670470297
1,10,Logistic Regression,clean,128,52199,0,0.6772175298304051
1,10,Logistic Regression,clean,128,52200,0,0.6396316917440011
1,10,Logistic Regression,clean,128,52201,0,0.6397292594646862
1,10,Logistic Regression,clean,128,52202,0,0.6389928791534567
1,10,Logistic Regression,clean,128,52203,0,0.6603754581153529
1,10,Logistic Regression,clean,128,52204,0,0.9957291318953976
1,10,Logistic Regression,clean,128,52205,0,0.5654652924062681
1,10,Logistic Regression,clean,128,52206,0,0.34925705847386807
1,10,Logistic Regression,clean,128,52207,0,0.8279649198638513
1,10,Logistic Regression,clean,128,52208,0,0.7538361947543073
1,10,Logistic Regression,clean,128,52209,0,0.6627036109831619
1,10,Logistic Regression,clean,128,52210,0,0.6369374347027424
1,10,Logistic Regression,clean,128,52211,0,0.644453276509376
1,10,Logistic Regression,clean,128,52212,0,0.7750438996063707
1,10,Logistic Regression,clean,128,52213,0,0.7646038929736861
1,10,Logistic Regression,clean,128,52214,0,0.7459093868743438
1,10,Logistic Regression,clean,128,52215,0,0.7405271146698444
1,10,Logistic Regression,clean,128,52216,0,0.7390201162804886
1,10,Logistic Regression,clean,128,52217,0,0.7172672018921588
1,10,Logistic Regression,clean,128,52218,0,0.7109969516427612
1,10,Logistic Regression,clean,128,52219,0,0.709308036577846
1,10,Logistic Regression,clean,128,52220,0,0.6986516516365484
1,10,Logistic Regression,clean,128,52221,0,0.7122004977736698
1,10,Logistic Regression,clean,128,52222,0,0.6271038381819642
1,10,Logistic Regression,clean,128,52223,0,0.5425206823841058
1,10,Logistic Regression,clean,128,52224,0,0.4401242660223011
1,10,Logistic Regression,clean,128,52225,0,0.4478036271150853
1,10,Logistic Regression,clean,128,52226,0,0.3840880837217516
1,10,Logistic Regression,clean,128,52227,0,0.69297045744873
1,10,Logistic Regression,clean,128,52228,0,0.7469251565807404
1,10,Logistic Regression,clean,128,52229,0,0.7555989553573617
1,10,Logistic Regression,clean,128,52230,0,0.7109574400843138
1,10,Logistic Regression,clean,128,52231,0,0.7066382139570012
1,10,Logistic Regression,clean,128,52232,0,0.719831783725404
1,10,Logistic Regression,clean,128,52233,0,0.6950034742964596
1,10,Logistic Regression,clean,128,52234,0,0.6789011650095356
1,10,Logistic Regression,clean,128,52235,0,0.6899148372182491
1,10,Logistic Regression,clean,128,52236,0,0.6726554202901724
1,10,Logistic Regression,clean,128,52237,0,0.667329006597603
1,10,Logistic Regression,clean,128,52238,0,0.6682549637475064
1,10,Logistic Regression,clean,128,52239,0,0.6769647638308175
2,3,Logistic Regression,clean,128,10035,0,0.4642219559859022
2,3,Logistic Regression,clean,128,10036,0,0.7212133939936471
2,3,Logistic Regression,clean,128,10037,0,0.6925709400880768
2,3,Logistic Regression,clean,128,10038,0,0.6753719102394808
2,3,Logistic Regression,clean,128,10039,0,0.6691599513206737
2,3,Logistic Regression,clean,128,10040,0,0.6645908902048381
2,3,Logistic Regression,clean,128,10041,0,0.663765624593315
2,3,Logistic Regression,clean,128,10042,0,0.6694146083808654
2,3,Logistic Regression,clean,128,10043,0,0.6661175096804898
2,3,Logistic Regression,clean,128,10044,0,0.6591458406509753
2,3,Logistic Regression,clean,128,10045,0,0.6444091972071735
2,3,Logistic Regression,clean,128,10046,0,0.6560359770083115
2,3,Logistic Regression,clean,128,10047,0,0.6503734916861323
2,3,Logistic Regression,clean,128,10048,0,0.6244284864931483
2,3,Logistic Regression,clean,128,10049,0,0.6397841939551348
2,3,Logistic Regression,clean,128,10050,0,0.44081136875430216
2,3,Logistic Regression,clean,128,10051,0,0.4325834699509467
2,3,Logistic Regression,clean,128,10052,0,0.42678697753738026
2,3,Logistic Regression,clean,128,10053,0,0.434543937104869
2,3,Logistic Regression,clean,128,10054,0,0.6957562280961289
2,3,Logistic Regression,clean,128,10055,0,0.6546430893488233
2,3,Logistic Regression,clean,128,10056,0,0.6400065356668112
2,3,Logistic Regression,clean,128,10057,0,0.6510441766625683
2,3,Logistic Regression,clean,128,10058,0,0.6443058702399207
2,3,Logistic Regression,clean,128,10059,0,0.6371955143185611
2,3,Logistic Regression,clean,128,10060,0,0.6375119385410541
2,3,Logistic Regression,clean,128,10061,0,0.6543062050114525
2,3,Logistic Regression,clean,128,10062,0,0.6461094665756145
2,3,Logistic Regression,clean,128,10063,0,0.6392148491838155
2,3,Logistic Regression,clean,128,10064,0,0.6467442386288274
2,3,Logistic Regression,clean,128,10065,0,0.6511798631995542
2,3,Logistic Regression,clean,128,10066,0,0.6489698830174392
2,3,Logistic Regression,clean,128,10067,0,0.6396682120690216
2,3,Logistic Regression,clean,128,10068,0,0.6428563555602698
2,3,Logistic Regression,clean,128,10069,0,0.6536921468014899
2,3,Logistic Regression,clean,128,10070,0,0.6393402597678832
2,3,Logistic Regression,clean,128,10071,0,0.6471387453380752
2,3,Logistic Regression,clean,128,10072,0,0.6389662499704915
2,3,Logistic Regression,clean,128,10073,0,0.6358977100500246
2,3,Logistic Regression,clean,128,10074,0,0.6280096452341852
2,3,Logistic Regression,clean,128,10075,0,0.6399488516197688
2,3,Logistic Regression,clean,128,10076,0,0.6462297237993344
2,3,Logistic Regression,clean,128,10077,0,0.6447472088719411
2,3,Logistic Regression,clean,128,10078,0,0.45108141742901714
2,3,Logistic Regression,clean,128,10079,0,0.4591392206759877
2,3,Logistic Regression,clean,128,10080,0,0.4570635449916359
2,3,Logistic Regression,clean,128,10081,0,0.4437049146166877
2,3,Logistic Regression,clean,128,10082,0,0.4514373618370866
2,3,Logistic Regression,clean,128,10083,0,0.4595885008151494
2,3,Logistic Regression,clean,128,10084,0,0.6421027528271362
2,3,Logistic Regression,clean,128,10085,0,0.6524761065044322
2,3,Logistic Regression,clean,128,10086,0,0.6441116491543006
2,3,Logistic Regression,clean,128,10087,0,0.6480758973569746
2,3,Logistic Regression,clean,128,10088,0,0.6379989150036417
2,3,Logistic Regression,clean,128,10089,0,0.6514180261442328
2,3,Logistic Regression,clean,128,10090,0,0.6476479396478724
2,3,Logistic Regression,clean,128,10091,0,0.6504551082177087
2,3,Logistic Regression,clean,128,10092,0,0.6544032626966737
2,3,Logistic Regression,clean,128,10093,0,0.6367643852522982
2,3,Logistic Regression,clean,128,10094,0,0.638203703549491
2,3,Logistic Regression,clean,128,10095,0,0.6427080721777769
2,3,Logistic Regression,clean,128,10096,0,0.5712075158419813
2,3,Logistic Regression,clean,128,10097,0,0.5482718760594693
2,3,Logistic Regression,clean,128,10098,0,0.6049779361770461
2,3,Logistic Regression,clean,128,10099,0,0.6049559991480109
2,3,Logistic Regression,clean,128,10100,0,0.6040942566231482
2,3,Logistic Regression,clean,128,10101,0,0.5877429122887993
2,3,Logistic Regression,clean,128,10102,0,0.5820896938770468
2,3,Logistic Regression,clean,128,10103,0,0.5935420885353572
2,3,Logistic Regression,clean,128,10104,0,0.5838445963931044
2,3,Logistic Regression,clean,128,10105,0,0.576996364106137
2,3,Logistic Regression,clean,128,10106,0,0.5695001142123168
2,3,Logistic Regression,clean,128,10107,0,0.563305247620449
2,3,Logistic Regression,clean,128,10108,0,0.5636446380973522
2,3,Logistic Regression,clean,128,10109,0,0.5614133401090439
2,3,Logistic Regression,clean,128,10110,0,0.6030287665410257
2,3,Logistic Regression,clean,128,10111,0,0.5852837138100886
2,3,Logistic Regression,clean,128,10112,0,0.6119390220743646
2,3,Logistic Regression,clean,128,10113,0,0.6035359859886381
2,3,Logistic Regression,clean,128,10114,0,0.6013052918652813
2,3,Logistic Regression,clean,128,10115,0,0.5980652864777285
2,3,Logistic Regression,clean,128,10116,0,0.5945990420454251
2,3,Logistic Regression,clean,128,10117,0,0.5973139303934923
2,3,Logistic Regression,clean,128,10118,0,0.5891623699622289
2,3,Logistic Regression,clean,128,10119,0,0.5958575498724226
2,3,Logistic Regression,clean,128,10120,0,0.5533406157768639
2,3,Logistic Regression,clean,128,10121,0,0.5708772997550194
2,3,Logistic Regression,clean,128,10122,0,0.572142584624259
2,3,Logistic Regression,clean,128,10123,0,0.5746356955545486
2,3,Logistic Regression,clean,128,10124,0,0.5748764499678308
2,3,Logistic Regression,clean,128,10125,0,0.5792415098730144
2,3,Logistic Regression,clean,128,10126,0,0.5687365883040681
2,3,Logistic Regression,clean,128,10127,0,0.5783728716536292
2,3,Logistic Regression,clean,128,10128,0,0.5933556878807511
2,3,Logistic Regression,clean,128,10129,0,0.5880991318666174
2,3,Logistic Regression,clean,128,10130,0,0.5786551448371987
2,3,Logistic Regression,clean,128,10131,0,0.5719895212503975
2,3,Logistic Regression,clean,128,10132,0,0.5884226490232775
2,3,Logistic Regression,clean,128,10133,0,0.5856423893218511
2,3,Logistic Regression,clean,128,10134,0,0.582243458699152
2,3,Logistic Regression,clean,128,10135,0,0.5846424433530151
2,3,Logistic Regression,clean,128,10136,0,0.6045646086545334
2,3,Logistic Regression,clean,128,10137,0,0.6032779245907822
2,3,Logistic Regression,clean,128,10138,0,0.6046707588969557
2,3,Logistic Regression,clean,128,10139,0,0.6137313242386534
2,3,Logistic Regression,clean,128,10140,0,0.601187561470917
2,3,Logistic Regression,clean,128,10141,0,0.5998241143481192
2,3,Logistic Regression,clean,128,10142,0,0.6011749563731381
2,3,Logistic Regression,clean,128,10143,0,0.602525633239813
2,3,Logistic Regression,clean,128,10144,0,0.5929152693987738
2,3,Logistic Regression,clean,128,10145,0,0.598500495881735
2,3,Logistic Regression,clean,128,10146,0,0.5908695365137527
2,3,Logistic Regression,clean,128,10147,0,0.5911659182203511
2,3,Logistic Regression,clean,128,10148,0,0.5985903727582046
2,3,Logistic Regression,clean,128,10149,0,0.5967468326319367
2,3,Logistic Regression,clean,128,10150,0,0.5983133363169609
2,3,Logistic Regression,clean,128,10151,0,0.5971737172572936
2,3,Logistic Regression,clean,128,10152,0,0.5978906792156183
2,3,Logistic Regression,clean,128,10153,0,0.5931537214040351
2,3,Logistic Regression,clean,128,10154,0,0.5884799169780793
2,3,Logistic Regression,clean,128,10155,0,0.5964778268308989
2,3,Logistic Regression,clean,128,10156,0,0.5881801073075338
2,3,Logistic Regression,clean,128,10157,0,0.5909427102750956
2,3,Logistic Regression,clean,128,10158,0,0.5912517271797371
2,3,Logistic Regression,clean,128,10159,0,0.5929451117122745
2,3,Logistic Regression,clean,128,10160,0,0.5936828382452402
2,3,Logistic Regression,clean,128,10161,0,0.5975368617602687
2,3,Logistic Regression,clean,128,10162,0,0.6093630396436888
2,3,Logistic Regression,clean,128,10163,0,0.5916596094770928
2,3,Logistic Regression,clean,128,10164,0,0.5954075803441115
2,3,Logistic Regression,clean,128,10165,0,0.5990437771391359
2,3,Logistic Regression,clean,128,10166,0,0.5982047631420678
2,3,Logistic Regression,clean,128,10167,0,0.6051116699342094
2,3,Logistic Regression,clean,128,10168,0,0.6152011451582612
2,3,Logistic Regression,clean,128,10169,0,0.6049715948740623
2,3,Logistic Regression,clean,128,10170,0,0.6082780638743449
2,3,Logistic Regression,clean,128,10171,0,0.6077567977546147
2,3,Logistic Regression,clean,128,10172,0,0.5988215309829894
2,3,Logistic Regression,clean,128,10173,0,0.6015201928693519
2,3,Logistic Regression,clean,128,10174,0,0.6077835937313794
2,3,Logistic Regression,clean,128,10175,0,0.619782359635803
2,3,Logistic Regression,clean,128,10176,0,0.6010607117795617
2,3,Logistic Regression,clean,128,10177,0,0.5662410932343266
2,3,Logistic Regression,clean,128,10178,0,0.5870240781280391
2,3,Logistic Regression,clean,128,10179,0,0.5477375093286061
2,3,Logistic Regression,clean,128,10180,0,0.6337088985295898
2,3,Logistic Regression,clean,128,10181,0,0.6518029020068192
2,3,Logistic Regression,clean,128,10182,0,0.5968516048584688
2,3,Logistic Regression,clean,128,10183,0,0.6109511468873794
2,3,Logistic Regression,clean,128,10184,0,0.6029762973839374
2,3,Logistic Regression,clean,128,10185,0,0.5995502261238804
2,3,Logistic Regression,clean,128,10186,0,0.6941242014767199
2,3,Logistic Regression,clean,128,10187,0,0.695093570195217
2,3,Logistic Regression,clean,128,10188,0,0.6752503574038632
2,3,Logistic Regression,clean,128,10189,0,0.6733660226518764
2,3,Logistic Regression,clean,128,10190,0,0.6868886799420777
2,3,Logistic Regression,clean,128,10191,0,0.6910108208463456
2,3,Logistic Regression,clean,128,10192,0,0.6733496400494066
2,3,Logistic Regression,clean,128,10193,0,0.6749669432227747
2,3,Logistic Regression,clean,128,10194,0,0.6723623886067537
2,3,Logistic Regression,clean,128,10195,0,0.670210356439425
2,3,Logistic Regression,clean,128,10196,0,0.6731729555936576
2,3,Logistic Regression,clean,128,10197,0,0.6692933216516038
2,3,Logistic Regression,clean,128,10198,0,0.6681789204177011
2,3,Logistic Regression,clean,128,10199,0,0.667352083428181
2,3,Logistic Regression,clean,128,10200,0,0.6725116887840114
2,3,Logistic Regression,clean,128,10201,0,0.6654838911106781
2,3,Logistic Regression,clean,128,10202,0,0.671021211215178
2,3,Logistic Regression,clean,128,10203,0,0.6749580422050977
2,3,Logistic Regression,clean,128,10204,0,0.6695043271524346
2,3,Logistic Regression,clean,128,10205,0,0.6690395793583691
2,3,Logistic Regression,clean,128,10206,0,0.6211304520742175
2,3,Logistic Regression,clean,128,10207,0,0.586282541945106
2,3,Logistic Regression,clean,128,10208,0,0.5914090205643956
2,3,Logistic Regression,clean,128,10209,0,0.5916875367053178
2,3,Logistic Regression,clean,128,10210,0,0.5920305816001944
2,3,Logistic Regression,clean,128,10211,0,0.5934677874128694
2,3,Logistic Regression,clean,128,10212,0,0.5880369912594802
2,3,Logistic Regression,clean,128,10213,0,0.5917195836763459
2,3,Logistic Regression,clean,128,10214,0,0.5853362034354158
2,3,Logistic Regression,clean,128,10215,0,0.5829448729203441
2,3,Logistic Regression,clean,128,10216,0,0.6833037443837056
2,3,Logistic Regression,clean,128,10217,0,0.6817452695850008
2,3,Logistic Regression,clean,128,10218,0,0.6766910331569091
2,3,Logistic Regression,clean,128,10219,0,0.6797200939680014
2,3,Logistic Regression,clean,128,10220,0,0.6790469989196815
2,3,Logistic Regression,clean,128,10221,0,0.6860070643803317
2,3,Logistic Regression,clean,128,10222,0,0.6786068382409423
2,3,Logistic Regression,clean,128,10223,0,0.6764017818025916
2,3,Logistic Regression,clean,128,10224,0,0.6627564282074849
2,3,Logistic Regression,clean,128,10225,0,0.6801769299684539
2,3,Logistic Regression,clean,128,10226,0,0.6864766574128921
2,3,Logistic Regression,clean,128,10227,0,0.6650163812049318
2,3,Logistic Regression,clean,128,10228,0,0.6751702624605472
2,3,Logistic Regression,clean,128,10229,0,0.6546927780685862
2,3,Logistic Regression,clean,128,10230,0,0.6671714944331429
2,3,Logistic Regression,clean,128,10231,0,0.6717671854879811
2,3,Logistic Regression,clean,128,10232,0,0.6763589188520671
2,3,Logistic Regression,clean,128,10233,0,0.8413282865293669
2,3,Logistic Regression,clean,128,10234,0,0.675134214745839
2,3,Logistic Regression,clean,128,10235,0,0.6825080167092412
2,3,Logistic Regression,clean,128,10236,0,0.6833293447347073
2,3,Logistic Regression,clean,128,10237,0,0.6847541354152227
2,3,Logistic Regression,clean,128,10238,0,0.5900075918467401
2,3,Logistic Regression,clean,128,10239,0,0.588791951979564
2,3,Logistic Regression,clean,128,10240,0,0.5743994546203448
2,3,Logistic Regression,clean,128,10241,0,0.583214967970185
2,3,Logistic Regression,clean,128,10242,0,0.6003503921845729
2,3,Logistic Regression,clean,128,10243,0,0.5868662465452142
2,3,Logistic Regression,clean,128,10244,0,0.5937413885335159
2,3,Logistic Regression,clean,128,10245,0,0.5952252180748293
2,3,Logistic Regression,clean,128,10246,0,0.5969257378364304
2,3,Logistic Regression,clean,128,10247,0,0.5847166502830565
2,3,Logistic Regression,clean,128,10248,0,0.6004387528242224
2,3,Logistic Regression,clean,128,10249,0,0.6020211669756825
2,3,Logistic Regression,clean,128,10250,0,0.5918006504065608
2,3,Logistic Regression,clean,128,10251,0,0.6821137494818071
2,3,Logistic Regression,clean,128,10252,0,0.6817422449279674
2,3,Logistic Regression,clean,128,10253,0,0.6879817415873032
2,3,Logistic Regression,clean,128,10254,0,0.6782564211711776
2,3,Logistic Regression,clean,128,10255,0,0.6781377710506363
2,3,Logistic Regression,clean,128,10256,0,0.6998651706354518
2,3,Logistic Regression,clean,128,10257,0,0.6711197051627784
2,3,Logistic Regression,clean,128,10258,0,0.6990543783024088
2,3,Logistic Regression,clean,128,10259,0,0.6953607589035863
2,3,Logistic Regression,clean,128,10260,0,0.6944324970405835
2,3,Logistic Regression,clean,128,10261,0,0.6691585911087495
2,3,Logistic Regression,clean,128,10262,0,0.6674306318627301
2,3,Logistic Regression,clean,128,10263,0,0.670913304154293
2,3,Logistic Regression,clean,128,10264,0,0.6685270180966989
2,3,Logistic Regression,clean,128,10265,0,0.6688186941263378
2,3,Logistic Regression,clean,128,10266,0,0.6590153555204523
2,3,Logistic Regression,clean,128,10267,0,0.6588432283886329
2,3,Logistic Regression,clean,128,10268,0,0.6788325249091547
2,3,Logistic Regression,clean,128,10269,0,0.6827157731531913
2,3,Logistic Regression,clean,128,10270,0,0.6783592833094454
